Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
776,4,2014-05-29,0,0,0,a,0
570,1,2014-10-27,570,1,0,0,0
773,4,2013-02-21,924,1,1,0,0
643,6,2015-01-10,560,1,0,0,0
183,2,2014-06-24,656,1,0,0,0
919,3,2015-01-14,694,1,1,0,0
663,6,2015-06-13,852,1,0,0,0
462,5,2014-10-31,0,0,0,a,1
850,2,2013-07-23,391,1,0,0,1
237,3,2013-09-04,553,1,0,0,0
1104,7,2013-12-01,0,0,0,0,0
456,5,2015-03-06,895,1,1,0,0
962,6,2015-05-16,679,1,0,0,0
878,6,2014-12-20,679,1,0,0,0
447,1,2014-08-04,654,1,1,0,1
269,5,2013-07-05,1393,1,1,0,0
47,2,2013-06-25,795,1,0,0,1
370,5,2013-06-28,798,1,0,0,0
1090,2,2013-10-22,889,1,1,0,1
225,5,2013-06-21,626,1,1,0,0
161,1,2014-06-02,1018,1,1,0,0
118,5,2013-12-13,607,1,0,0,0
604,6,2013-11-16,604,1,0,0,0
131,1,2013-06-17,764,1,1,0,0
725,4,2013-04-25,582,1,1,0,0
626,5,2013-02-15,833,1,0,0,1
1031,3,2013-01-30,322,1,0,0,0
54,3,2015-06-03,680,1,1,0,0
324,6,2013-05-25,332,1,0,0,0
1061,5,2013-11-29,641,1,0,0,0
1026,2,2014-10-07,1280,1,1,0,1
297,3,2014-09-17,748,1,1,0,0
946,1,2013-01-14,522,1,0,0,0
603,2,2013-03-12,819,1,0,0,0
631,4,2013-01-31,619,1,0,0,0
156,3,2015-07-01,801,1,1,0,0
616,2,2013-11-12,818,1,0,0,0
942,3,2014-10-22,392,1,1,0,1
465,1,2013-05-27,698,1,1,0,0
920,6,2013-01-19,437,1,0,0,0
728,3,2014-02-05,399,1,1,0,0
232,6,2013-10-12,244,1,0,0,0
282,5,2015-05-29,662,1,0,0,0
118,3,2013-04-24,525,1,1,0,0
1103,3,2014-08-27,299,1,0,0,1
660,4,2013-12-26,0,0,0,c,1
996,7,2013-12-01,0,0,0,0,0
611,1,2013-05-27,558,1,1,0,1
162,6,2013-03-16,631,1,0,0,0
357,5,2014-12-26,0,0,0,c,1
61,4,2014-05-08,584,1,1,0,0
315,4,2014-03-06,448,1,1,0,0
158,4,2013-08-15,549,1,1,0,1
392,1,2013-01-21,850,1,1,0,0
1105,3,2013-05-15,435,1,1,0,0
1010,3,2015-07-01,823,1,1,0,0
8,5,2014-01-03,512,1,0,0,1
673,2,2014-10-21,554,1,1,0,0
586,7,2015-02-01,0,0,0,0,0
956,4,2013-01-24,512,1,1,0,0
795,7,2013-08-04,0,0,0,0,0
7,3,2014-03-26,734,1,0,0,0
266,5,2014-09-19,437,1,1,0,0
166,2,2014-10-21,679,1,1,0,0
1096,4,2014-02-06,704,1,1,0,0
368,7,2013-07-21,0,0,0,0,0
386,3,2013-03-20,690,1,1,0,0
511,3,2014-08-06,793,1,1,0,1
741,3,2014-06-25,667,1,0,0,0
134,1,2015-02-23,492,1,0,0,0
1018,7,2014-05-25,0,0,0,0,0
715,7,2014-11-16,0,0,0,0,0
636,6,2015-05-30,753,1,0,0,0
505,7,2015-07-26,0,0,0,0,0
1029,4,2015-06-11,833,1,0,0,0
551,3,2015-02-18,978,1,1,0,0
574,4,2015-05-28,579,1,0,0,1
1006,4,2013-04-04,761,1,0,0,0
990,7,2015-02-01,0,0,0,0,0
1075,6,2013-09-28,1169,1,0,0,0
260,5,2014-01-03,908,1,0,0,1
576,1,2015-02-16,1595,1,1,0,0
894,5,2013-02-15,1006,1,0,0,0
684,1,2015-02-16,822,1,1,0,1
495,7,2014-09-07,0,0,0,0,0
451,1,2014-01-20,529,1,1,0,0
357,3,2015-01-21,801,1,0,0,0
588,5,2014-10-24,715,1,1,0,1
889,6,2013-06-15,306,1,0,0,0
510,6,2013-11-16,549,1,0,0,0
789,3,2014-09-24,453,1,0,0,0
440,5,2013-10-04,662,1,0,0,0
265,6,2014-11-08,282,1,0,0,0
150,7,2013-10-13,0,0,0,0,0
813,3,2014-02-26,624,1,0,0,0
559,7,2013-07-28,0,0,0,0,0
433,6,2014-03-29,432,1,0,0,0
873,7,2013-04-28,0,0,0,0,0
669,2,2013-04-02,383,1,0,0,1
914,7,2013-12-15,0,0,0,0,0
303,3,2014-07-02,790,1,1,0,0
131,7,2013-03-31,0,0,0,0,0
583,1,2014-06-02,651,1,1,0,1
396,2,2014-01-28,1053,1,0,0,0
226,1,2013-02-25,730,1,0,0,0
1038,6,2013-01-19,517,1,0,0,0
703,1,2013-03-25,474,1,1,0,1
124,6,2013-12-14,366,1,0,0,0
131,7,2014-06-22,0,0,0,0,0
935,2,2014-08-05,656,1,1,0,1
722,6,2013-11-02,1588,1,0,0,0
609,2,2014-11-25,584,1,1,0,0
699,6,2014-11-22,952,1,0,0,0
1105,5,2014-03-07,549,1,1,0,0
627,4,2015-06-11,544,1,0,0,0
208,1,2013-08-26,462,1,1,0,0
77,1,2014-09-29,834,1,1,0,0
172,5,2015-07-17,846,1,1,0,0
741,4,2014-08-14,787,1,0,0,1
546,6,2014-11-01,1370,1,0,0,0
848,7,2015-01-25,0,0,0,0,0
1036,7,2014-03-02,0,0,0,0,0
1059,6,2014-09-13,1114,1,0,0,0
499,5,2013-11-29,816,1,0,0,0
95,7,2015-05-03,0,0,0,0,0
185,7,2013-11-24,0,0,0,0,0
720,3,2014-04-16,887,1,1,0,1
465,5,2015-07-24,604,1,0,0,0
53,3,2013-05-08,695,1,0,0,0
453,4,2014-01-02,920,1,0,0,1
11,5,2015-01-23,931,1,0,0,0
960,5,2015-05-15,653,1,0,0,0
664,2,2014-11-04,727,1,1,0,0
234,2,2015-06-23,818,1,0,0,0
626,1,2015-07-20,738,1,0,0,1
819,6,2013-01-12,433,1,0,0,0
384,5,2013-09-06,1045,1,0,0,0
551,7,2013-12-29,0,0,0,0,0
753,7,2014-03-09,0,0,0,0,0
749,2,2014-01-28,641,1,0,0,0
90,7,2013-09-22,0,0,0,0,0
938,1,2013-04-15,877,1,0,0,0
913,2,2013-03-12,491,1,0,0,0
853,6,2013-12-28,887,1,0,0,0
1102,6,2015-06-27,672,1,0,0,0
432,4,2014-02-27,1548,1,0,0,0
85,7,2013-04-21,1634,1,0,0,0
1095,1,2013-11-04,818,1,1,0,0
13,3,2013-01-23,396,1,1,0,0
309,7,2013-05-19,0,0,0,0,0
498,4,2014-03-20,780,1,1,0,0
87,7,2014-12-21,0,0,0,0,0
391,4,2014-05-01,0,0,1,a,0
594,2,2015-06-09,507,1,0,0,0
63,7,2015-04-05,0,0,0,0,0
804,4,2013-05-16,412,1,1,0,0
1057,6,2014-04-05,703,1,0,0,0
1047,4,2013-03-14,443,1,0,0,0
257,6,2014-12-20,446,1,0,0,0
97,4,2013-02-07,767,1,1,0,1
529,3,2014-09-03,780,1,1,0,0
67,4,2013-08-01,908,1,1,0,1
104,4,2013-04-11,1168,1,1,0,0
441,3,2013-01-30,526,1,0,0,0
339,5,2013-03-15,692,1,0,0,0
531,5,2014-09-26,576,1,0,0,0
892,5,2014-12-05,1177,1,1,0,0
21,4,2015-07-30,534,1,1,0,1
638,6,2015-01-31,572,1,0,0,0
43,1,2013-11-25,623,1,0,0,0
451,5,2014-05-16,449,1,0,0,0
418,1,2015-07-27,635,1,1,0,1
270,5,2015-02-06,1118,1,1,0,1
826,7,2014-03-02,0,0,0,0,0
567,2,2013-06-04,785,1,1,0,0
154,7,2013-07-28,0,0,0,0,1
344,3,2013-11-06,1168,1,1,0,0
980,4,2013-10-10,556,1,1,0,0
251,2,2014-07-15,2488,1,1,0,1
33,1,2013-09-30,939,1,0,0,0
545,1,2014-03-10,957,1,0,0,0
721,4,2014-02-13,705,1,0,0,0
754,4,2014-12-25,0,0,0,c,1
1095,4,2014-08-14,630,1,0,0,1
1066,5,2014-05-09,1269,1,1,0,0
460,4,2014-02-20,372,1,1,0,0
711,3,2014-04-16,630,1,1,0,1
301,5,2013-03-15,646,1,0,0,0
182,2,2013-01-29,308,1,0,0,0
3,2,2014-09-02,863,1,1,0,0
91,3,2014-01-29,681,1,0,0,0
729,2,2014-06-17,1359,1,1,0,0
416,1,2014-10-27,1392,1,0,0,0
898,5,2015-01-09,826,1,1,0,0
35,4,2014-06-19,0,0,1,a,0
849,7,2015-03-22,0,0,0,0,0
363,1,2014-09-08,973,1,0,0,0
502,7,2013-02-10,0,0,0,0,0
692,3,2015-02-11,725,1,0,0,0
83,5,2014-11-28,401,1,1,0,0
834,5,2013-06-14,622,1,0,0,0
1112,1,2013-03-25,1376,1,1,0,1
791,6,2015-07-25,521,1,0,0,0
559,4,2013-03-07,922,1,1,0,0
754,3,2015-01-07,857,1,1,0,0
176,1,2013-01-28,601,1,0,0,0
312,4,2014-12-04,632,1,1,0,0
103,6,2014-04-05,285,1,0,0,0
957,1,2014-01-27,692,1,0,0,0
1011,2,2013-02-12,883,1,0,0,0
432,6,2013-06-01,1038,1,0,0,0
600,5,2013-08-30,745,1,1,0,0
570,1,2014-11-10,807,1,1,0,0
97,6,2014-09-20,424,1,0,0,0
679,6,2014-09-20,779,1,0,0,0
695,6,2013-05-04,331,1,0,0,0
87,7,2014-10-12,0,0,0,0,0
583,4,2013-06-06,405,1,1,0,0
1028,5,2014-01-10,737,1,1,0,0
30,4,2015-04-30,815,1,1,0,0
80,6,2013-03-30,790,1,0,0,0
65,5,2014-06-06,571,1,1,0,1
250,5,2013-05-03,646,1,1,0,0
481,6,2014-12-06,598,1,0,0,0
463,6,2015-01-31,686,1,0,0,0
532,2,2014-02-18,1320,1,1,0,0
560,6,2013-07-13,1512,1,0,0,0
313,2,2014-07-15,827,1,1,0,0
479,4,2013-08-08,1214,1,0,0,1
1045,6,2014-06-07,1058,1,0,0,0
361,6,2013-07-13,669,1,0,0,0
709,2,2013-01-08,1543,1,1,0,0
883,3,2013-12-18,716,1,1,0,0
191,2,2013-09-17,660,1,0,0,0
84,3,2013-03-06,1570,1,1,0,0
987,7,2014-01-19,0,0,0,0,0
455,6,2014-09-13,652,1,0,0,0
167,5,2015-02-13,966,1,0,0,1
295,1,2013-04-01,0,0,0,b,1
861,2,2013-01-15,276,1,0,0,0
510,1,2014-05-12,823,1,0,0,0
675,5,2014-07-18,410,1,1,0,1
913,2,2015-07-07,895,1,0,0,0
703,6,2015-05-16,236,1,0,0,0
245,5,2013-10-11,911,1,1,0,0
801,6,2014-10-25,378,1,0,0,0
403,7,2013-09-15,0,0,0,0,0
542,5,2013-08-16,662,1,1,0,1
176,6,2014-11-08,401,1,0,0,0
219,6,2015-02-28,248,1,0,0,0
430,5,2014-04-25,661,1,0,0,1
535,4,2013-11-14,839,1,0,0,0
788,7,2014-06-01,0,0,0,0,0
316,2,2013-12-10,845,1,0,0,0
726,7,2015-04-26,0,0,0,0,0
563,4,2013-01-10,752,1,1,0,0
672,3,2013-08-14,1483,1,1,0,1
257,2,2015-04-21,592,1,0,0,0
809,1,2013-07-01,1171,1,1,0,0
927,5,2015-05-01,0,0,1,a,0
195,1,2014-06-23,1258,1,0,0,0
46,5,2014-05-23,744,1,1,0,0
578,2,2013-02-26,536,1,0,0,0
458,1,2015-05-04,796,1,1,0,0
355,5,2015-07-03,1196,1,1,0,0
197,7,2013-07-21,0,0,0,0,0
175,7,2013-01-20,0,0,0,0,0
339,1,2014-02-17,770,1,1,0,0
466,2,2014-03-04,1112,1,1,0,0
76,3,2014-04-30,1211,1,1,0,0
731,6,2014-06-14,841,1,0,0,0
923,7,2014-09-07,0,0,0,0,0
874,1,2013-09-16,454,1,0,0,0
688,4,2014-02-13,361,1,0,0,0
542,6,2013-01-19,394,1,0,0,0
723,4,2013-09-05,418,1,0,0,0
983,3,2014-09-17,1204,1,1,0,0
169,6,2014-01-04,738,1,0,0,0
409,6,2015-01-10,561,1,0,0,0
592,2,2013-03-05,712,1,1,0,0
595,4,2014-04-24,1528,1,0,0,1
394,5,2014-07-25,634,1,0,0,0
3,2,2013-03-12,704,1,0,0,0
466,1,2014-03-31,1052,1,1,0,0
727,4,2014-07-31,525,1,1,0,0
481,2,2013-04-16,271,1,0,0,0
404,4,2015-04-02,673,1,1,0,1
900,1,2013-02-04,544,1,1,0,0
981,2,2013-01-08,827,1,1,0,0
374,2,2013-08-13,1043,1,1,0,0
1039,1,2014-03-17,1155,1,1,0,0
147,5,2013-11-22,887,1,1,0,0
960,1,2013-04-15,405,1,0,0,0
901,5,2013-10-11,614,1,1,0,1
39,7,2013-08-04,0,0,0,0,0
60,3,2013-03-27,962,1,1,0,0
597,6,2015-03-28,652,1,0,0,0
251,1,2013-10-07,2898,1,1,0,0
440,6,2013-10-05,338,1,0,0,0
898,3,2014-12-03,839,1,1,0,0
137,2,2013-06-11,903,1,0,0,0
632,4,2015-04-09,873,1,0,0,0
8,3,2014-03-05,721,1,1,0,0
239,3,2015-06-03,651,1,1,0,0
383,5,2015-05-29,2203,1,0,0,0
116,7,2013-09-08,0,0,0,0,0
902,6,2014-02-15,612,1,0,0,0
871,4,2014-03-27,374,1,0,0,0
374,7,2013-07-14,0,0,0,0,0
53,2,2013-05-07,554,1,0,0,0
948,4,2015-01-08,1742,1,1,0,0
934,5,2013-04-05,681,1,0,0,1
262,7,2015-01-18,3899,1,0,0,0
32,5,2013-07-12,427,1,0,0,0
732,3,2014-10-15,594,1,0,0,1
597,2,2014-02-18,748,1,1,0,0
187,7,2014-04-20,0,0,0,0,0
48,2,2014-03-25,426,1,0,0,0
600,1,2014-07-28,649,1,1,0,1
319,6,2014-09-13,659,1,0,0,0
437,4,2015-03-05,555,1,1,0,0
61,2,2015-06-09,545,1,0,0,0
516,2,2014-11-11,918,1,1,0,0
223,4,2014-08-07,665,1,1,0,1
440,7,2015-03-15,0,0,0,0,0
784,7,2014-06-15,0,0,0,0,0
56,2,2013-04-30,626,1,1,0,0
693,2,2015-06-23,373,1,0,0,0
648,5,2014-02-28,587,1,0,0,0
271,6,2013-08-10,239,1,0,0,0
88,2,2013-03-19,723,1,1,0,0
539,5,2015-06-19,1139,1,1,0,0
760,2,2013-09-03,1209,1,0,0,0
292,6,2015-01-03,354,1,0,0,0
145,2,2015-07-07,979,1,0,0,0
656,3,2015-06-10,356,1,0,0,0
705,6,2014-04-05,599,1,0,0,0
102,2,2013-07-09,847,1,0,0,0
58,1,2014-01-13,453,1,0,0,0
580,7,2014-11-16,0,0,0,0,0
66,5,2013-09-20,469,1,0,0,0
282,1,2014-12-08,646,1,0,0,0
753,6,2013-06-22,641,1,0,0,0
618,2,2014-09-23,404,1,0,0,0
331,6,2014-06-28,593,1,0,0,0
158,5,2013-03-01,470,1,0,0,0
1057,4,2013-07-18,644,1,1,0,1
543,4,2015-07-09,220,1,0,0,0
649,3,2014-04-09,346,1,0,0,0
761,7,2013-01-06,0,0,0,0,0
1002,4,2013-03-14,562,1,0,0,0
213,2,2013-08-20,559,1,0,0,1
354,7,2013-12-29,0,0,0,0,0
276,3,2014-05-14,477,1,0,0,0
816,6,2014-04-05,635,1,0,0,0
97,7,2015-07-05,0,0,0,0,0
1103,6,2013-08-10,273,1,0,0,1
98,1,2013-02-25,342,1,0,0,0
958,3,2015-01-14,551,1,1,0,0
464,3,2015-06-17,1141,1,1,0,0
731,3,2014-10-08,936,1,1,0,1
852,4,2014-06-05,650,1,1,0,0
1013,5,2013-05-17,544,1,1,0,0
924,4,2013-07-11,466,1,0,0,0
700,5,2015-02-27,471,1,0,0,0
281,2,2013-07-02,468,1,1,0,1
823,4,2013-05-02,683,1,1,0,0
411,2,2014-06-03,652,1,1,0,0
97,5,2014-12-05,1046,1,1,0,0
534,7,2014-04-27,0,0,0,0,0
772,7,2015-07-19,0,0,0,0,0
938,3,2014-04-30,1261,1,1,0,0
836,5,2014-08-29,690,1,0,0,1
978,6,2014-05-17,764,1,0,0,0
624,3,2014-12-10,639,1,0,0,0
214,3,2013-09-04,583,1,0,0,0
203,2,2013-12-17,1435,1,1,0,0
170,2,2013-08-06,601,1,0,0,1
578,3,2013-01-30,523,1,0,0,0
1049,7,2015-01-25,0,0,0,0,0
1037,5,2014-06-06,971,1,1,0,0
87,1,2013-06-24,842,1,0,0,1
62,7,2013-05-05,0,0,0,0,0
641,1,2014-04-28,699,1,1,0,0
658,7,2015-04-12,0,0,0,0,0
227,5,2014-08-15,482,1,0,0,1
585,5,2015-02-20,712,1,1,0,0
111,1,2014-06-16,720,1,1,0,0
997,3,2015-07-01,352,1,1,0,0
568,3,2015-05-06,424,1,1,0,0
663,7,2015-05-24,0,0,0,0,0
708,7,2013-01-27,0,0,0,0,0
358,7,2013-07-07,0,0,0,0,0
917,1,2015-05-04,1005,1,1,0,0
1036,5,2015-04-17,582,1,1,0,0
430,1,2013-03-18,779,1,1,0,0
614,5,2013-04-19,861,1,0,0,0
543,5,2013-11-01,209,1,0,0,0
222,7,2015-04-26,0,0,0,0,0
808,7,2014-06-08,0,0,0,0,0
827,6,2013-06-22,1892,1,0,0,0
556,1,2015-04-06,0,0,0,b,1
820,7,2013-02-03,0,0,0,0,0
507,3,2015-04-22,553,1,0,0,0
119,1,2014-04-07,712,1,0,0,0
859,7,2013-06-30,0,0,0,0,0
4,2,2013-10-29,1016,1,0,0,0
542,4,2013-10-31,609,1,0,0,1
1053,4,2013-12-05,909,1,1,0,0
1069,4,2014-08-14,670,1,0,0,1
274,1,2014-03-17,980,1,1,0,0
471,5,2013-12-13,613,1,0,0,0
565,3,2015-06-10,770,1,0,0,0
664,1,2014-09-01,882,1,1,0,1
1065,3,2013-01-09,532,1,1,0,0
1044,4,2015-07-23,737,1,0,0,0
756,6,2013-06-22,2833,1,0,0,0
959,3,2013-10-30,738,1,0,0,0
968,1,2013-12-23,1465,1,0,0,1
1068,7,2013-10-20,0,0,0,0,0
166,1,2014-03-24,737,1,0,0,0
1018,4,2014-09-11,1183,1,0,0,0
610,6,2014-05-24,331,1,0,0,0
849,5,2015-07-10,828,1,0,0,0
413,3,2015-06-10,847,1,0,0,0
343,2,2013-01-01,0,0,0,a,1
991,1,2014-05-26,461,1,0,0,0
531,2,2015-02-03,667,1,1,0,0
114,5,2013-10-18,595,1,0,0,0
22,7,2013-02-10,0,0,0,0,0
559,1,2013-10-21,1073,1,1,0,1
990,6,2015-06-27,485,1,0,0,0
857,1,2014-07-14,956,1,1,0,0
134,6,2014-07-05,310,1,0,0,0
700,6,2014-02-01,307,1,0,0,0
365,3,2014-03-05,689,1,1,0,1
1069,4,2015-06-25,652,1,0,0,0
558,5,2013-11-08,550,1,1,0,0
420,3,2013-08-28,377,1,1,0,1
1104,1,2014-04-14,550,1,1,0,1
529,2,2014-05-06,749,1,1,0,0
155,6,2015-03-07,769,1,0,0,0
95,3,2014-04-23,778,1,0,0,1
774,4,2014-05-29,0,0,0,a,0
520,4,2013-11-21,403,1,1,0,0
952,2,2013-11-26,464,1,0,0,0
903,2,2013-01-29,667,1,0,0,0
204,6,2014-06-21,389,1,0,0,0
632,5,2014-02-14,899,1,0,0,0
56,3,2014-11-12,469,1,1,0,0
921,1,2015-02-02,1482,1,1,0,0
760,1,2015-06-29,1420,1,1,0,0
180,6,2014-05-31,1004,1,0,0,0
327,2,2014-05-20,957,1,1,0,0
439,4,2014-05-29,0,0,0,a,0
170,5,2013-05-03,716,1,1,0,0
506,4,2013-04-11,921,1,1,0,0
454,1,2013-08-19,656,1,0,0,1
1007,7,2015-04-26,0,0,0,0,0
484,3,2015-04-22,550,1,0,0,0
1099,7,2013-10-20,678,1,0,0,0
1024,4,2013-12-05,796,1,1,0,0
700,1,2014-01-06,750,1,1,0,1
277,4,2014-04-10,413,1,0,0,0
100,5,2013-05-03,738,1,1,0,0
837,6,2014-08-09,229,1,0,0,1
604,3,2013-12-18,893,1,1,0,0
281,2,2013-03-05,496,1,1,0,0
972,2,2013-03-26,563,1,1,0,1
1040,7,2014-12-28,0,0,0,0,0
339,1,2015-07-06,780,1,0,0,0
1010,4,2015-07-09,745,1,0,0,0
38,5,2015-07-10,458,1,0,0,1
307,5,2014-08-08,374,1,1,0,1
804,5,2015-04-03,0,0,1,b,1
64,3,2013-03-20,640,1,1,0,0
64,7,2013-06-23,0,0,0,0,0
911,4,2013-12-05,988,1,1,0,0
969,7,2013-06-30,0,0,0,0,0
93,3,2014-01-22,602,1,1,0,0
430,2,2014-04-29,730,1,1,0,0
394,4,2015-01-29,705,1,1,0,0
583,4,2014-01-09,536,1,1,0,0
1013,7,2014-06-29,0,0,0,0,0
496,7,2013-08-11,0,0,0,0,0
348,2,2014-02-18,716,1,1,0,0
721,4,2014-03-13,646,1,0,0,0
202,7,2014-11-23,0,0,0,0,0
275,6,2013-12-21,1078,1,0,0,0
56,2,2015-02-03,526,1,1,0,0
351,1,2014-10-20,661,1,1,0,0
543,4,2015-06-11,206,1,0,0,0
821,6,2014-09-20,617,1,0,0,0
457,7,2015-04-12,0,0,0,0,0
903,3,2015-07-22,665,1,0,0,0
575,1,2013-07-01,643,1,1,0,0
262,2,2013-10-29,2940,1,0,0,0
760,1,2013-10-07,1266,1,1,0,1
803,1,2013-01-07,721,1,1,0,1
215,2,2014-03-11,338,1,0,0,0
1108,4,2015-05-07,720,1,1,0,0
305,2,2013-10-08,491,1,1,0,0
601,5,2014-02-14,383,1,0,0,0
433,4,2015-07-02,837,1,1,0,0
263,3,2014-04-23,292,1,0,0,1
565,4,2013-12-19,1048,1,1,0,0
778,6,2015-03-07,709,1,0,0,0
937,1,2013-06-03,748,1,1,0,0
133,5,2014-08-01,911,1,1,0,1
293,3,2014-07-30,813,1,1,0,1
373,7,2013-07-14,0,0,0,0,0
973,2,2013-10-01,729,1,0,0,0
273,5,2015-04-17,755,1,1,0,0
38,3,2015-02-04,437,1,1,0,0
1081,1,2014-12-22,1180,1,0,0,1
1017,4,2013-07-11,1073,1,0,0,0
333,1,2014-06-30,1622,1,1,0,0
454,2,2015-01-20,678,1,0,0,0
1039,2,2013-01-01,0,0,0,a,1
448,1,2015-04-27,907,1,1,0,0
627,5,2013-04-26,554,1,1,0,0
1043,5,2014-08-22,1122,1,1,0,1
550,7,2013-09-29,0,0,0,0,0
844,7,2013-02-17,0,0,0,0,0
372,6,2013-04-20,681,1,0,0,0
153,4,2014-09-11,559,1,0,0,0
565,1,2014-03-31,1060,1,1,0,0
221,4,2013-12-26,0,0,0,c,1
112,4,2015-05-28,732,1,0,0,0
968,1,2013-06-24,1000,1,0,0,0
266,2,2013-06-18,661,1,1,0,0
52,6,2013-09-28,545,1,0,0,0
351,3,2013-02-27,406,1,0,0,0
678,2,2014-08-12,668,1,0,0,1
1104,7,2013-09-01,0,0,0,0,0
634,1,2015-07-13,962,1,1,0,1
831,6,2013-12-21,1729,1,0,0,0
797,1,2013-05-27,396,1,1,0,1
366,2,2014-02-04,767,1,1,0,1
398,5,2015-03-20,684,1,1,0,0
1010,4,2015-04-23,619,1,0,0,0
1064,7,2013-05-05,0,0,0,0,0
787,3,2014-06-11,1090,1,0,0,0
102,3,2014-04-30,1579,1,1,0,0
77,4,2014-03-20,646,1,1,0,0
260,4,2013-11-21,871,1,1,0,0
631,6,2014-08-23,591,1,0,0,0
35,3,2015-02-04,808,1,1,0,0
435,6,2015-06-27,244,1,0,0,0
302,5,2015-01-23,282,1,0,0,0
488,4,2014-02-06,415,1,1,0,0
614,1,2013-08-12,1172,1,1,0,1
311,1,2013-10-07,1123,1,1,0,0
788,3,2013-10-09,1818,1,1,0,1
840,3,2013-12-25,0,0,0,c,1
387,4,2014-02-06,1326,1,1,0,0
810,5,2015-01-23,463,1,0,0,0
725,4,2014-12-11,599,1,0,0,0
998,6,2013-12-28,464,1,0,0,0
386,1,2013-04-29,914,1,1,0,0
201,1,2013-04-22,454,1,1,0,0
574,1,2014-01-13,554,1,0,0,0
1091,7,2014-02-16,0,0,0,0,0
413,6,2013-03-23,615,1,0,0,0
1019,4,2013-07-04,839,1,1,0,0
1108,7,2014-09-14,0,0,0,0,0
313,2,2013-09-03,653,1,0,0,0
33,3,2013-07-10,695,1,0,0,0
717,5,2014-11-28,771,1,1,0,0
209,2,2014-02-18,580,1,1,0,0
1071,5,2015-04-24,663,1,0,0,0
713,7,2015-07-12,0,0,0,0,0
80,1,2013-02-04,682,1,1,0,0
976,1,2013-08-05,652,1,0,0,1
12,1,2013-03-25,1169,1,1,0,1
855,1,2014-09-22,579,1,0,0,0
708,2,2013-11-12,352,1,0,0,0
1095,2,2015-06-16,733,1,1,0,0
437,4,2014-07-24,583,1,0,0,1
355,1,2015-04-13,1343,1,1,0,1
897,2,2013-03-12,137,1,0,0,0
900,3,2015-04-01,581,1,1,0,1
1030,3,2013-05-15,398,1,1,0,1
46,2,2015-02-17,625,1,1,0,1
441,4,2013-03-28,1033,1,1,0,1
757,3,2014-12-10,544,1,0,0,0
498,5,2013-12-06,945,1,1,0,0
878,7,2014-02-23,0,0,0,0,0
973,4,2014-07-10,715,1,0,0,1
26,1,2014-09-29,694,1,1,0,0
406,3,2014-02-05,416,1,1,0,0
928,5,2014-04-18,0,0,1,b,1
195,2,2014-06-24,1023,1,0,0,0
302,7,2013-07-07,0,0,0,0,1
264,1,2014-09-22,793,1,0,0,0
850,7,2014-04-06,0,0,0,0,0
570,6,2014-06-21,464,1,0,0,0
262,5,2014-04-11,3386,1,0,0,0
617,5,2014-12-12,670,1,0,0,0
165,7,2013-12-22,0,0,0,0,0
740,5,2014-07-04,490,1,1,0,0
344,7,2015-05-10,0,0,0,0,0
954,7,2014-02-23,0,0,0,0,0
88,6,2013-11-30,255,1,0,0,0
382,2,2013-05-21,602,1,0,0,0
590,2,2014-05-20,311,1,1,0,0
516,3,2013-10-02,657,1,0,0,0
884,6,2014-05-10,568,1,0,0,0
274,1,2015-06-15,1244,1,1,0,0
922,5,2013-07-26,683,1,0,0,1
397,6,2013-12-14,890,1,0,0,0
364,5,2013-03-15,468,1,0,0,0
201,3,2014-11-26,386,1,1,0,0
676,1,2013-11-18,1711,1,1,0,0
259,4,2013-08-01,2398,1,1,0,1
101,6,2013-11-16,791,1,0,0,0
96,3,2014-03-26,545,1,0,0,0
326,1,2013-04-15,286,1,0,0,0
1107,6,2014-04-12,641,1,0,0,0
803,5,2014-08-01,528,1,1,0,1
432,7,2013-04-14,0,0,0,0,0
1060,7,2015-04-26,0,0,0,0,0
814,6,2013-05-25,460,1,0,0,0
9,4,2013-06-13,446,1,0,0,0
345,3,2015-04-15,512,1,1,0,0
236,6,2014-09-13,503,1,0,0,0
689,2,2015-04-07,723,1,0,0,1
368,7,2014-12-07,0,0,0,0,0
237,5,2015-03-20,642,1,1,0,0
1074,5,2015-07-31,681,1,1,0,1
462,1,2014-04-21,0,0,0,b,0
518,2,2013-04-09,478,1,1,0,0
540,4,2013-04-04,300,1,0,0,1
288,7,2015-07-12,0,0,0,0,0
8,7,2013-07-28,0,0,0,0,0
488,1,2013-08-12,534,1,1,0,0
291,2,2013-06-25,653,1,0,0,0
270,5,2014-03-07,1220,1,1,0,0
378,6,2013-07-27,685,1,0,0,0
1061,1,2013-12-30,702,1,0,0,1
440,2,2013-05-21,662,1,0,0,1
569,6,2013-12-28,294,1,0,0,0
506,5,2014-11-07,922,1,1,0,0
1008,2,2013-09-24,678,1,1,0,0
253,4,2013-05-09,0,0,0,a,0
390,6,2013-07-27,805,1,0,0,0
4,3,2015-05-06,1273,1,1,0,0
303,5,2013-09-20,560,1,0,0,0
669,2,2015-03-17,353,1,1,0,0
120,4,2014-12-18,781,1,1,0,0
1099,3,2013-08-21,1085,1,0,0,0
870,2,2014-10-14,962,1,0,0,0
252,1,2013-02-18,1198,1,1,0,0
1089,6,2014-02-22,983,1,0,0,0
430,6,2015-06-20,723,1,0,0,0
260,1,2014-12-01,994,1,1,0,0
